url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/JadeShaunessy/status/1210239643280654337,2019-12-26 16:43:10+00:00,"I hate this depression shit , and i refuse to get medicine to control my emotions , i just to feel better . Iont think ppl understand how much of a battle it is for me","I hate this depression shit , and i refuse to get medicine to control my emotions , i just to feel better . Iont think ppl understand how much of a battle it is for me",1210239643280654337,"{'username': 'JadeShaunessy', 'displayname': 'JShaunessy,✨', 'id': 3027552466, 'description': ""\uf8ff☮❣♬$$$ || Chapter 27 , My Life is a Book, God is the Author, Im a working process, Sometimes you have to Lose to Win, again. #Smokin'Beauties"", 'rawDescription': ""\uf8ff☮❣♬$$$ || Chapter 27 , My Life is a Book, God is the Author, Im a working process, Sometimes you have to Lose to Win, again. #Smokin'Beauties"", 'descriptionUrls': [], 'verified': False, 'created': '2015-02-10T02:06:22+00:00', 'followersCount': 375, 'friendsCount': 367, 'statusesCount': 27621, 'favouritesCount': 962, 'listedCount': 2, 'mediaCount': 218, 'location': 'Baltimore', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1047477569392713729/PvuKyz4K_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3027552466/1538573090', 'url': 'https://twitter.com/JadeShaunessy'}",[],[],2,0,0,1,1210239643280654337,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/nthrstars/status/1210239281635024896,2019-12-26 16:41:44+00:00,"i hate that lately my depression hardly kicks in. I know thats a good thing, but then I see everyone around me struggling all the time and then I cant help so I just sit here and feel like I'm some freak. The world sucks, theres no hope, why tf am I still happy?","i hate that lately my depression hardly kicks in. I know thats a good thing, but then I see everyone around me struggling all the time and then I cant help so I just sit here and feel like I'm some freak. The world sucks, theres no hope, why tf am I still happy?",1210239281635024896,"{'username': 'nthrstars', 'displayname': 'NETHER !', 'id': 1175562544729083904, 'description': '#RANBOO: so why am i the one who wants to cry the most ? ★ m/w @DISCSAGAZ', 'rawDescription': '#RANBOO: so why am i the one who wants to cry the most ? ★ m/w @DISCSAGAZ', 'descriptionUrls': [], 'verified': False, 'created': '2019-09-22T00:08:51+00:00', 'followersCount': 6131, 'friendsCount': 1413, 'statusesCount': 42652, 'favouritesCount': 3801, 'listedCount': 121, 'mediaCount': 3584, 'location': 'ic: fishnshipss  ; bee/ae', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370108498357329921/dUPN0r2k_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1175562544729083904/1615686478', 'url': 'https://twitter.com/nthrstars'}",[],[],0,0,0,0,1210239281635024896,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/BrainlessxSub/status/1210218357674381313,2019-12-26 15:18:35+00:00,Twilight is my “feel good” movie lol lots of people hate it but for some reason when I watch it my depression tones down. The books are better though haha,Twilight is my “feel good” movie lol lots of people hate it but for some reason when I watch it my depression tones down. The books are better though haha,1210218357674381313,"{'username': 'BrainlessxSub', 'displayname': '🧛🏻\u200d♀️ ♡', 'id': 1179923477685587974, 'description': '*20* she-her!!minors dni!!!!18+!!! BLM!! ACAB!!TRANS RIGHTS!! do not flirt.', 'rawDescription': '*20* she-her!!minors dni!!!!18+!!! BLM!! ACAB!!TRANS RIGHTS!! do not flirt.', 'descriptionUrls': [], 'verified': False, 'created': '2019-10-04T00:57:40+00:00', 'followersCount': 684, 'friendsCount': 303, 'statusesCount': 5675, 'favouritesCount': 8695, 'listedCount': 7, 'mediaCount': 264, 'location': 'Nsfw18+', 'protected': False, 'linkUrl': 'https://www.amazon.com/hz/wishlist/ls/1QPWAD8DDDGI2?ref_=wl_share', 'linkTcourl': 'https://t.co/5qYvtTZyOc', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1320209255782375425/50WpkHUK_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1179923477685587974/1603597390', 'url': 'https://twitter.com/BrainlessxSub'}",[],[],0,0,1,0,1210216570741514242,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/sitaarithikane/status/1210202048102141953,2019-12-26 14:13:47+00:00,"@bisexualwwx uGghHGhGHgh 12TH
hate her
 
but my biggest belief is that if i can pass 12th science with clinical depression, anyone can","@bisexualwwx uGghHGhGHgh 12TH
hate her
 
but my biggest belief is that if i can pass 12th science with clinical depression, anyone can",1210202048102141953,"{'username': 'sitaarithikane', 'displayname': 'mru⁷ ki jaans: bts !! 💛🌟', 'id': 1350403808, 'description': 'she/her ; 24 | trying to build my choreography of peace | icon by loml @thededechan 🥺', 'rawDescription': 'she/her ; 24 | trying to build my choreography of peace | icon by loml @thededechan 🥺', 'descriptionUrls': [], 'verified': False, 'created': '2013-04-13T22:38:18+00:00', 'followersCount': 343, 'friendsCount': 745, 'statusesCount': 73579, 'favouritesCount': 57708, 'listedCount': 14, 'mediaCount': 5165, 'location': '', 'protected': False, 'linkUrl': 'https://archiveofourown.org/users/sitaarithikane/works', 'linkTcourl': 'https://t.co/VLuASKq9OY', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363218224263749635/Q9myVd-b_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1350403808/1612289470', 'url': 'https://twitter.com/sitaarithikane'}",[],[],0,0,0,0,1210179341755150336,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/baronshotspho/status/1210196578562117634,2019-12-26 13:52:03+00:00,Really fucking beats my ass. Like 2019 was rough but December... oh boy it's got me in the corner pulling no punches. I hate that I know I'll have these waves of emotions that's so heavy it feels like getting anxiety in quick sand. Mega bursts of depression out of thin(continue),Really fucking beats my ass. Like 2019 was rough but December... oh boy it's got me in the corner pulling no punches. I hate that I know I'll have these waves of emotions that's so heavy it feels like getting anxiety in quick sand. Mega bursts of depression out of thin(continue),1210196578562117634,"{'username': 'baronshotspho', 'displayname': 'ig BaronShotsPho', 'id': 822601096036237312, 'description': 'photography and uncensored shit.', 'rawDescription': 'photography and uncensored shit.', 'descriptionUrls': [], 'verified': False, 'created': '2017-01-21T00:25:59+00:00', 'followersCount': 211, 'friendsCount': 175, 'statusesCount': 2751, 'favouritesCount': 1990, 'listedCount': 0, 'mediaCount': 459, 'location': 'Philadelphia, PA', 'protected': False, 'linkUrl': 'https://instabio.cc/Baronshotspho', 'linkTcourl': 'https://t.co/nXvFsF41gh', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1310221488302288898/J4BnN4GD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/822601096036237312/1575156255', 'url': 'https://twitter.com/baronshotspho'}",[],[],1,0,0,0,1210186556855738369,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/HaleyBopp_97/status/1210192031697580032,2019-12-26 13:33:59+00:00,I hate myself so much my depression is anxiety is so bad and not smoking is making it worse I’m really bipolar like my mama 🤧😭😳,I hate myself so much my depression is anxiety is so bad and not smoking is making it worse I’m really bipolar like my mama 🤧😭😳,1210192031697580032,"{'username': 'HaleyBopp_97', 'displayname': 'Bailz', 'id': 2550974462, 'description': 'Petty Princess💫 Peyton’s mommy 🤞🏼❤️', 'rawDescription': 'Petty Princess💫 Peyton’s mommy 🤞🏼❤️', 'descriptionUrls': [], 'verified': False, 'created': '2014-06-06T20:53:38+00:00', 'followersCount': 1193, 'friendsCount': 1433, 'statusesCount': 13591, 'favouritesCount': 9766, 'listedCount': 0, 'mediaCount': 39, 'location': 'Cleveland, OH', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1091813800276344832/fM58IFza_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2550974462/1587008138', 'url': 'https://twitter.com/HaleyBopp_97'}",[],[],0,0,1,0,1210192031697580032,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/catvvhiskers/status/1210191987166662658,2019-12-26 13:33:48+00:00,i specifically asked santa for a job i don’t hate and to cure my depression,i specifically asked santa for a job i don’t hate and to cure my depression,1210191987166662658,"{'username': 'catvvhiskers', 'displayname': 'dee snuts', 'id': 1068191978888794114, 'description': 'she/her', 'rawDescription': 'she/her', 'descriptionUrls': [], 'verified': False, 'created': '2018-11-29T17:16:28+00:00', 'followersCount': 13, 'friendsCount': 219, 'statusesCount': 2297, 'favouritesCount': 8008, 'listedCount': 0, 'mediaCount': 80, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351172916273147904/2Vkp_zLM_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1068191978888794114/1610979702', 'url': 'https://twitter.com/catvvhiskers'}",[],[],0,0,1,0,1210191987166662658,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Raven70941372/status/1210169240470216704,2019-12-26 12:03:25+00:00,"It’s weird to talk about my feelings in English for my mother tongue is mandarin 
Hah.... I think maybe I should watch some animation to relieve my depression:   (.    
But I have to prepare for my NOWHERE entrance exam next WEEK (I really hate myself)","It’s weird to talk about my feelings in English for my mother tongue is mandarin 
Hah.... I think maybe I should watch some animation to relieve my depression:   (.    
But I have to prepare for my NOWHERE entrance exam next WEEK (I really hate myself)",1210169240470216704,"{'username': 'Raven70941372', 'displayname': 'Raven', 'id': 960428148855791618, 'description': '帝國總督', 'rawDescription': '帝國總督', 'descriptionUrls': [], 'verified': False, 'created': '2018-02-05T08:21:29+00:00', 'followersCount': 8, 'friendsCount': 119, 'statusesCount': 26, 'favouritesCount': 36, 'listedCount': 0, 'mediaCount': 0, 'location': '地獄', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1174000700130381825/9NI-nxkK_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/Raven70941372'}",[],[],0,0,0,0,1210169240470216704,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/altrchinito/status/1210166250900357120,2019-12-26 11:51:32+00:00,"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.","no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",1210166250900357120,"{'username': 'altrchinito', 'displayname': 'Leocious', 'id': 3146925072, 'description': 'Working in Mandaluyong/ortigas', 'rawDescription': 'Working in Mandaluyong/ortigas', 'descriptionUrls': [], 'verified': False, 'created': '2015-04-10T04:28:23+00:00', 'followersCount': 147, 'friendsCount': 976, 'statusesCount': 4242, 'favouritesCount': 2525, 'listedCount': 0, 'mediaCount': 42, 'location': 'Lungsod ng Mandaluyong, Pamban', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1262766474030051328/Q5GUbbwY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3146925072/1589901963', 'url': 'https://twitter.com/altrchinito'}",[],[],0,0,0,0,1210166250900357120,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/Gemini_Pro01/status/1210108509808971776,2019-12-26 08:02:06+00:00,"I hate the fact that my depression just keeps getting worse.

And apparently I'm keeping myself there when it's the people around me who makes it worse.","I hate the fact that my depression just keeps getting worse.

And apparently I'm keeping myself there when it's the people around me who makes it worse.",1210108509808971776,"{'username': 'Gemini_Pro01', 'displayname': '🔞Ghost Gem👻/applying to zines/', 'id': 1193272134572892162, 'description': 'Just an everyday 29 year old artist and cosplayer! :) NSFW and SFW Main ship: BakuDeku! PLEASE BE 18+ IF YOU FOLLOW ME! He/Him or They/Them!', 'rawDescription': 'Just an everyday 29 year old artist and cosplayer! :) NSFW and SFW Main ship: BakuDeku! PLEASE BE 18+ IF YOU FOLLOW ME! He/Him or They/Them!', 'descriptionUrls': [], 'verified': False, 'created': '2019-11-09T21:00:39+00:00', 'followersCount': 326, 'friendsCount': 275, 'statusesCount': 4403, 'favouritesCount': 96559, 'listedCount': 9, 'mediaCount': 312, 'location': '', 'protected': False, 'linkUrl': 'https://linktr.ee/Gemini_Production', 'linkTcourl': 'https://t.co/l5LU0PIZbc', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1325613720798683136/1mqHQrTU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1193272134572892162/1591260267', 'url': 'https://twitter.com/Gemini_Pro01'}",[],[],0,0,0,0,1210108509808971776,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/ms_banesa/status/1210102016220884993,2019-12-26 07:36:17+00:00,"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.","no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",1210102016220884993,"{'username': 'ms_banesa', 'displayname': 'Nessa✨', 'id': 1005764750305681408, 'description': 'i miss you everyday 🥺', 'rawDescription': 'i miss you everyday 🥺', 'descriptionUrls': [], 'verified': False, 'created': '2018-06-10T10:52:57+00:00', 'followersCount': 6849, 'friendsCount': 6320, 'statusesCount': 5296, 'favouritesCount': 44023, 'listedCount': 0, 'mediaCount': 82, 'location': 'Gattaran, Cagayan Valley', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368381076486250498/lkVfT6Mq_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1005764750305681408/1595217828', 'url': 'https://twitter.com/ms_banesa'}",[],[],0,3,5,0,1210102016220884993,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
