renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
TW: 2011: Still in school. Still hate it. Develop severe depression and make attempts on my life.,tw:: still school. still hate it. develop severe depression make attempts life.,negative,0.9636274576187134,sadness,0.9577266573905945,non_irony,0.8117660284042358
"I think I am very lucky that I don't possess suicidal thoughts anymore, and that I have enough self-esteem to not actively hate myself, and I don't tend to lash out in anger. 

On the screening for anxiety and depression, my symptoms are always mild or ""okay"" and I think...","think lucky don't possess suicidal thoughts anymore, enough self-esteem not actively hate myself, don't tend lash anger. screening anxiety depression, symptoms always mild ""okay"" think...",neutral,0.5000078678131104,sadness,0.916584312915802,non_irony,0.9164713621139526
"Well I done it, I could not take it anymore my Christmas Tree 🎄 has been taken down. Christmas is difficult for me being alone and both parents dead, so the tree 🎄 had to go. I Hate Christmas time always plays to my depression","well done it, could not take anymore christmas tree 🎄 taken down. christmas difficult alone parents dead, tree 🎄 go. hate christmas time always plays depression",negative,0.9143279194831848,sadness,0.9779346585273743,non_irony,0.9130228757858276
"As for my mental health which can sometimes be a taboo subject. I suffer from PTSD and anxiety, I hate to say depression too but sadly I do suffer from it. In real life I hide it very well, I laugh and smile a lot and wear bright clothes which is all my armour to protect me.","mental health sometimes taboo subject. suffer ptsd anxiety, hate say depression sadly suffer it. real life hide well, laugh smile lot wear bright clothes armour protect me.",neutral,0.4729166030883789,sadness,0.9680477976799011,non_irony,0.8303331732749939
"@jetgreguar coincidences. But they kept comming. So, one month ago, i told my sister about my suspicions that i may be ADHD and she told me about hers. Now, i'm serious about mental problems, as someone who's been through Depression and Anxiety and HATE to hear people use them like they're","coincidences. kept comming. so, one month ago, told sister suspicions may adhd told hers. now, i'm serious mental problems, someone who's depression anxiety hate hear people use like they're",negative,0.9150532484054565,sadness,0.9640988111495972,non_irony,0.7687868475914001
I hate leaving my hometown and family. Moving away from home and from college. The friends that I have. That’s the type of post graduate depression no one talks about.,hate leaving hometown family. moving away home college. friends have. that’s type post graduate depression no one talks about.,negative,0.8912273645401001,sadness,0.9152123332023621,non_irony,0.797967255115509
"#DataMustFall Having some terrible pains in my heart, could that be a sign of a stroke🤔been stressing a lot lately, depression be dealing with me accordingly, being unemployed has killed me and will be homeless tomorrow😭 oh God my life is just mess I just hate it💔💔😭","#datamustfall terrible pains heart, could sign stroke🤔been stressing lot lately, depression dealing accordingly, unemployed killed homeless tomorrow😭 oh god life mess hate it💔💔😭",negative,0.9675224423408508,sadness,0.9720268845558167,non_irony,0.9737746715545654
I hate when depression kicks my ass so bad that I can’t get out of bed,hate depression kicks ass bad can’t get bed,negative,0.9354448318481445,sadness,0.9382012486457825,non_irony,0.8829759955406189
@Garrett_Watts I don't take too many pictures cus i just overall hate myself but this was from a year ago after i had gotten a hair cut. I was feeling good and that doesnt happen often with my anxiety and depression its not the best picture but i hope to work on loving myself in 2020 even a lil https://t.co/DtPQRrckfV,don't take many pictures cus overall hate year ago gotten hair cut. feeling good doesnt happen often anxiety depression not best picture hope work loving even lil,negative,0.5299049615859985,sadness,0.982214093208313,non_irony,0.9269946813583374
My depression/anxiety medication be having me so damn numb to shit it’s ridiculous 😭 this is why i smoke weed instead of taking this shit. I hate feeling like this,depression/anxiety medication damn numb shit it’s ridiculous 😭 smoke weed instead taking shit. hate feeling like,negative,0.9623008966445923,sadness,0.7112382650375366,non_irony,0.8513721227645874
"@bracolby @ashleymarinep @BBCBreaking As a rape victim I promise that my years of depression, anxiety, self hate, etc. weren’t favorable to me. To say something like that is disgusting and completely untrue. More time than not, women aren’t believed and NOTHING is done to the attackers, so we stay quiet.","rape victim promise years depression, anxiety, self hate, etc. weren’t favorable me. say something like disgusting completely untrue. time not, women aren’t believed nothing done attackers, stay quiet.",negative,0.9078054428100586,anger,0.9364684224128723,non_irony,0.8548057079315186
@aymzhasan I hate being away from my cat for a few hours a few days would send my depression through the roof.  He's my kitty therapy.   Helps keep depression under control,hate away cat hours days would send depression roof. he's kitty therapy. helps keep depression control,neutral,0.5312792658805847,sadness,0.94615638256073,non_irony,0.5656507015228271
"@farrah_hanis After I broke up, I can't even recognise myself. Suffered severe depression and anxiety. Current dose is 300mg of Venlafaxine. Can't sleep without my sleeping pills. Up till now, I hate myself. Can't find a reason why I should love myself.. Stupid isn't?","broke up, can't even recognise myself. suffered severe depression anxiety. current dose mg venlafaxine. can't sleep without sleeping pills. till now, hate myself. can't find reason love myself.. stupid isn't?",negative,0.950670599937439,sadness,0.9759711027145386,non_irony,0.9379603862762451
"i hate my dad he is a disgusting pig he really really is, abusive fucking cunt i’m so fucking glad he left when i was a kid put me through so much depression, well at least i haven’t killed myself yet so that i have to be thankful for.","hate dad disgusting pig really really is, abusive fucking cunt i’m fucking glad left kid put much depression, well least haven’t killed yet thankful for.",negative,0.9548727869987488,anger,0.9704110622406006,non_irony,0.9006564021110535
@zhafirzhikri @zainursofia Broke up after 3 years of relationship. Caused me to suffer severe depression and anxiety. My current dose is 300mg of Venlafaxine. Can't even sleep without my sleeping pills. Still x bole cope dgan diri sndiri. Hate myself too.. Hmm,broke years relationship. caused suffer severe depression anxiety. current dose mg venlafaxine. can't even sleep without sleeping pills. still x bole cope dgan diri sndiri. hate too.. hmm,negative,0.9369239807128906,sadness,0.9747686386108398,non_irony,0.949192464351654
"@EarnestOtter Are you going to be ok though i would hate to see your depression bring you down like that, hopefully you'll make it through i believe that you can with my honest heart ♥","going ok though would hate see depression bring like that, hopefully make believe honest heart ♥",positive,0.6646066308021545,sadness,0.538963258266449,non_irony,0.9369416236877441
Damn I hate being up shit jus be having me thinking my way into depression 😪,damn hate shit jus thinking way depression 😪,negative,0.9554357528686523,sadness,0.8117339611053467,non_irony,0.9288402199745178
Depression really fucks me up for no reason and I honestly hate it especially because I cant explain what's going on or how to tell someone that I'm actually fine I'm just sad for no reason because my brain hates me and is like hey your depressed now and I'm like now?...,depression really fucks no reason honestly hate especially cant explain what's going tell someone i'm actually fine i'm sad no reason brain hates like hey depressed i'm like now?...,negative,0.9720947742462158,sadness,0.9722697734832764,non_irony,0.900657594203949
