url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/Iwt505/status/1331433058252201985,2020-11-25 03:02:32+00:00,"tw/ depresión, suicidio

dios same a mí este año me diagnosticaron trastorno depresivo mayor, me preguntaron si alguien de mi familia padecia algo por el estilo y me acorde que mi abuela materna se tiró de un edificio jajsefjdj yo me río pero re 0_o https://t.co/U2nqOFu5Y3","tw/ depresión, suicidio

dios same a mí este año me diagnosticaron trastorno depresivo mayor, me preguntaron si alguien de mi familia padecia algo por el estilo y me acorde que mi abuela materna se tiró de un edificio jajsefjdj yo me río pero re 0_o twitter.com/tristtranstrol…",1331433058252201985,"{'username': 'Iwt505', 'displayname': 'vict91 ²⁸ he/him', 'id': 711215322762711041, 'description': '19. él/he/him/masculinidad travesti/l(g)b(t)\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\nɴᴏ ϙᴜᴇʀᴇᴍᴏs sᴇʀ ᴍᴀ́s ᴇsᴛᴀ ʜᴜᴍᴀɴɪᴅᴀᴅ', 'rawDescription': '19. él/he/him/masculinidad travesti/l(g)b(t)\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\nɴᴏ ϙᴜᴇʀᴇᴍᴏs sᴇʀ ᴍᴀ́s ᴇsᴛᴀ ʜᴜᴍᴀɴɪᴅᴀᴅ', 'descriptionUrls': [], 'verified': False, 'created': '2016-03-19T15:38:41+00:00', 'followersCount': 805, 'friendsCount': 610, 'statusesCount': 33952, 'favouritesCount': 87140, 'listedCount': 16, 'mediaCount': 3504, 'location': 'la plata, argentina', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364238094396964866/RTlUCV7H_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/711215322762711041/1614094686', 'url': 'https://twitter.com/Iwt505'}",['https://twitter.com/tristtranstrolo/status/1331430132616146944'],['https://t.co/U2nqOFu5Y3'],1,0,3,0,1331433058252201985,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"{'url': 'https://twitter.com/tristtranstrolo/status/1331430132616146944', 'date': '2020-11-25T02:50:55+00:00', 'content': 'yo no tendría hijos biológicos para no pasarle el historial de enfermedades mentales de mi familia tipo pobrecitos akjskajsk', 'renderedContent': 'yo no tendría hijos biológicos para no pasarle el historial de enfermedades mentales de mi familia tipo pobrecitos akjskajsk', 'id': 1331430132616146944, 'user': {'username': 'tristtranstrolo', 'displayname': 'nOo 🤺', 'id': 1064338914352209920, 'description': '16🙌🏻 él/elle 🌸✨ l(g)b(t)a+', 'rawDescription': '16🙌🏻 él/elle 🌸✨ l(g)b(t)a+', 'descriptionUrls': [], 'verified': False, 'created': '2018-11-19T02:05:46+00:00', 'followersCount': 100, 'friendsCount': 188, 'statusesCount': 12748, 'favouritesCount': 17024, 'listedCount': 2, 'mediaCount': 432, 'location': 'La Plata, Argentina', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1305197006181281793/-QnId1Sz_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1064338914352209920/1548089257', 'url': 'https://twitter.com/tristtranstrolo'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 0, 'retweetCount': 0, 'likeCount': 4, 'quoteCount': 1, 'conversationId': 1331430132616146944, 'lang': 'es', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/carmenarcec/status/1331421557319667714,2020-11-25 02:16:50+00:00,@gcfjimeokooliet Treinta o dos años. Padezco depresión mayor y ansiedad. Debo estar siempre en tratamiento. Me diagnosticaron apenas hace 13 años. Pero ahora estoy bien y en lo posible trato de ayudar a otros a sentirse bien consigo mismos.,@gcfjimeokooliet Treinta o dos años. Padezco depresión mayor y ansiedad. Debo estar siempre en tratamiento. Me diagnosticaron apenas hace 13 años. Pero ahora estoy bien y en lo posible trato de ayudar a otros a sentirse bien consigo mismos.,1331421557319667714,"{'username': 'carmenarcec', 'displayname': 'Top Líder TN1 Certificada 10/10 Kim Elizabeth⁷', 'id': 350062312, 'description': 'Nevertheless, she persisted. ARMY declarada y descarada, con credencial. Soy líder de la mejor empresa de cosméticos del mundo, Natura. Mic Drop', 'rawDescription': 'Nevertheless, she persisted. ARMY declarada y descarada, con credencial. Soy líder de la mejor empresa de cosméticos del mundo, Natura. Mic Drop', 'descriptionUrls': [], 'verified': False, 'created': '2011-08-07T04:22:19+00:00', 'followersCount': 206, 'friendsCount': 536, 'statusesCount': 7231, 'favouritesCount': 3890, 'listedCount': 2, 'mediaCount': 263, 'location': 'Guadalajara, México', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1349124108332773377/Wu0hRlnN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/350062312/1606251415', 'url': 'https://twitter.com/carmenarcec'}",[],[],1,0,5,0,1331403477189320704,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/Micaela_Larro/status/1331420586711638019,2020-11-25 02:12:59+00:00,"Este año sí es un año de mierda, me quedé sin laburo, falleció mi abuela, estoy en medio de un juicio por abuso, termine con mi pareja ""porque no sabe lidiar conmigo"", me diagnosticaron depresión y trastorno ansiedad por lo tanto vivo medicada.
Y siento que esto recién empieza 🖕🏼","Este año sí es un año de mierda, me quedé sin laburo, falleció mi abuela, estoy en medio de un juicio por abuso, termine con mi pareja ""porque no sabe lidiar conmigo"", me diagnosticaron depresión y trastorno ansiedad por lo tanto vivo medicada.
Y siento que esto recién empieza 🖕🏼",1331420586711638019,"{'username': 'Micaela_Larro', 'displayname': 'MICA🌼', 'id': 316065315, 'description': 'Amor al arte❤', 'rawDescription': 'Amor al arte❤', 'descriptionUrls': [], 'verified': False, 'created': '2011-06-12T22:01:20+00:00', 'followersCount': 300, 'friendsCount': 261, 'statusesCount': 7161, 'favouritesCount': 10658, 'listedCount': 0, 'mediaCount': 193, 'location': 'Uruguay', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1345588235909656576/kH_Qknbo_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/316065315/1596166988', 'url': 'https://twitter.com/Micaela_Larro'}",[],[],1,0,5,0,1331420586711638019,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/valeriscala4/status/1331246011554074626,2020-11-24 14:39:17+00:00,"Si, me diagnosticaron depresión a principio de año y no me da vergüenza decirlo. Vergüenza debería dar tener de tabú la salud mental. 
Y si tengo que sacar virtud del caos.. puedo asegurar que fue de las mejores cosas que me pasó","Si, me diagnosticaron depresión a principio de año y no me da vergüenza decirlo. Vergüenza debería dar tener de tabú la salud mental. 
Y si tengo que sacar virtud del caos.. puedo asegurar que fue de las mejores cosas que me pasó",1331246011554074626,"{'username': 'valeriscala4', 'displayname': 'Valeris', 'id': 1062338411061751808, 'description': 'reniego con los humanos', 'rawDescription': 'reniego con los humanos', 'descriptionUrls': [], 'verified': False, 'created': '2018-11-13T13:36:29+00:00', 'followersCount': 528, 'friendsCount': 261, 'statusesCount': 2135, 'favouritesCount': 9644, 'listedCount': 0, 'mediaCount': 154, 'location': 'Tucumán, Argentina', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364025166481784833/oXukZmIW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1062338411061751808/1612660250', 'url': 'https://twitter.com/valeriscala4'}",[],[],1,0,40,0,1331245633664061441,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/ripsleya/status/1331109449336037377,2020-11-24 05:36:38+00:00,"estoy empezando a odiar a la gente que dice que tuvo un buen año, mi hermano casi se muere o quedaba vegetal, me diagnosticaron depresión y mi mamá no cree en los antidepresivos así que le tengo que echar MUCHAS ganas, literal quiero morir cada que respiro XD i hate yall","estoy empezando a odiar a la gente que dice que tuvo un buen año, mi hermano casi se muere o quedaba vegetal, me diagnosticaron depresión y mi mamá no cree en los antidepresivos así que le tengo que echar MUCHAS ganas, literal quiero morir cada que respiro XD i hate yall",1331109449336037377,"{'username': 'ripsleya', 'displayname': 'ً', 'id': 2888133157, 'description': 'blodreina apologist ☆', 'rawDescription': 'blodreina apologist ☆', 'descriptionUrls': [], 'verified': False, 'created': '2014-11-03T04:25:06+00:00', 'followersCount': 720, 'friendsCount': 239, 'statusesCount': 22469, 'favouritesCount': 54171, 'listedCount': 0, 'mediaCount': 1715, 'location': 'they/them | elle/le/e', 'protected': False, 'linkUrl': 'https://twitter.com/incorrectspn/status/1098321642965602316?s=20', 'linkTcourl': 'https://t.co/ZDTCPeDxIg', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1317324288161173506/Jhm6m0tQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2888133157/1595527384', 'url': 'https://twitter.com/ripsleya'}",[],[],1,0,0,0,1331109449336037377,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/HeyNishimura/status/1331067787255623684,2020-11-24 02:51:05+00:00,"@muke_manda por si no sabias (que obviamente no sabes) me diagnosticaron ansiedad,depresion y estoy segura de que tambien estoy loca,pero mira,mientras yo tengo mis problemas,intento estar para vos y para todos.","@muke_manda por si no sabias (que obviamente no sabes) me diagnosticaron ansiedad,depresion y estoy segura de que tambien estoy loca,pero mira,mientras yo tengo mis problemas,intento estar para vos y para todos.",1331067787255623684,"{'username': 'HeyNishimura', 'displayname': 'ᏪYᴜɴɪᏪ👩🏼\u200d🍳 Mingyu Best boy', 'id': 1320713508422639629, 'description': '⚊𝕋𝕠𝕞𝕠𝕣𝕣𝕠𝕨 𝕚𝕤 𝕒𝕟𝕠𝕥𝕙𝕖𝕣 𝕕𝕒𝕪.ᘚ\n@ENHYPEN_members\n@ann_coups', 'rawDescription': '⚊𝕋𝕠𝕞𝕠𝕣𝕣𝕠𝕨 𝕚𝕤 𝕒𝕟𝕠𝕥𝕙𝕖𝕣 𝕕𝕒𝕪.ᘚ\n@ENHYPEN_members\n@ann_coups', 'descriptionUrls': [], 'verified': False, 'created': '2020-10-26T13:07:15+00:00', 'followersCount': 303, 'friendsCount': 384, 'statusesCount': 12203, 'favouritesCount': 8985, 'listedCount': 5, 'mediaCount': 1024, 'location': '˖ ࣪ 𓄹💗៹トゥモローバイトゥギャザー', 'protected': False, 'linkUrl': 'http://MCND.DAY6.xn--c6h', 'linkTcourl': 'https://t.co/hNACO1j5zv', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366142848861667331/iKPX3HYX_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1320713508422639629/1613597541', 'url': 'https://twitter.com/HeyNishimura'}",[],[],0,0,0,0,1331065342936936449,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'muke_manda', 'displayname': 'Ana 🇦🇷 • 𝐒𝐭𝐲𝐥𝐞𝐬 • MI FIJADO', 'id': 2258054936, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/muke_manda'}]"
https://twitter.com/HwaJavi/status/1331048835909627915,2020-11-24 01:35:46+00:00,"@patasdecheeros 5, hoy me atreví a ir al doctor y me diagnosticaron con depresión mayor y ansiedad paroxística","@patasdecheeros 5, hoy me atreví a ir al doctor y me diagnosticaron con depresión mayor y ansiedad paroxística",1331048835909627915,"{'username': 'HwaJavi', 'displayname': 'Zero: Javi 𑁍❀', 'id': 1314379693773258754, 'description': '⠀⠀৫ ⠀ᨒ⠀ 𓄼 ⠀𝘥𝘳𝘦𝘢𝘮𝙘𝙖𝙩𝙘𝙝𝙚𝙧⠀ 🏹⠀  ⫿的 ⠀⩀\n\n@Melcorbiious 💙🖤', 'rawDescription': '⠀⠀৫ ⠀ᨒ⠀ 𓄼 ⠀𝘥𝘳𝘦𝘢𝘮𝙘𝙖𝙩𝙘𝙝𝙚𝙧⠀ 🏹⠀  ⫿的 ⠀⩀\n\n@Melcorbiious 💙🖤', 'descriptionUrls': [], 'verified': False, 'created': '2020-10-09T01:39:07+00:00', 'followersCount': 529, 'friendsCount': 621, 'statusesCount': 8121, 'favouritesCount': 9484, 'listedCount': 11, 'mediaCount': 1568, 'location': 'Seonghwa ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366346365496930305/MXhjj5Gq_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1314379693773258754/1614597333', 'url': 'https://twitter.com/HwaJavi'}",[],[],1,0,1,0,1331048420245696514,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/Sonomx3/status/1331020187404017666,2020-11-23 23:41:56+00:00,He llorado mas este año que en todos los años que llevo desde que me diagnosticaron depresion... ¿seguiré haciendolo? Por supuesto que yes.,He llorado mas este año que en todos los años que llevo desde que me diagnosticaron depresion... ¿seguiré haciendolo? Por supuesto que yes.,1331020187404017666,"{'username': 'Sonomx3', 'displayname': 'r o s i e // writing or reading', 'id': 181331349, 'description': 'anime (HQ!, SNK, Given, BF, etc) // Boku no Hero stan // Deku Stan 💚 //  manga // Harry Potter // Fanficker // reader & writer', 'rawDescription': 'anime (HQ!, SNK, Given, BF, etc) // Boku no Hero stan // Deku Stan 💚 //  manga // Harry Potter // Fanficker // reader & writer', 'descriptionUrls': [], 'verified': False, 'created': '2010-08-21T22:52:12+00:00', 'followersCount': 150, 'friendsCount': 743, 'statusesCount': 6361, 'favouritesCount': 15270, 'listedCount': 11, 'mediaCount': 708, 'location': 'Lima, Peru', 'protected': False, 'linkUrl': 'https://sonomx3.carrd.co/', 'linkTcourl': 'https://t.co/HjzKkxHrAC', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1360843414900789248/qhG_WrMW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/181331349/1606190056', 'url': 'https://twitter.com/Sonomx3'}",[],[],0,0,0,0,1331020187404017666,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/metroscript/status/1331019454445187074,2020-11-23 23:39:01+00:00,"@femmeennoir1 Aprendí a leer, sumar y restar con 2 años. Me encantaba estudiar y siguiendo el nivel establecido me aburría en casa y empecé a desmotivarme y sacar ""malas notas"". Me diagnosticaron depresión, un tca y ansiedad y tuve que dejar la carrera. Ningún orientador ni profesor me escuchó","@femmeennoir1 Aprendí a leer, sumar y restar con 2 años. Me encantaba estudiar y siguiendo el nivel establecido me aburría en casa y empecé a desmotivarme y sacar ""malas notas"". Me diagnosticaron depresión, un tca y ansiedad y tuve que dejar la carrera. Ningún orientador ni profesor me escuchó",1331019454445187074,"{'username': 'metroscript', 'displayname': 'Breathe me', 'id': 256157067, 'description': ""Stop making drama. You're not Shakespeare"", 'rawDescription': ""Stop making drama. You're not Shakespeare"", 'descriptionUrls': [], 'verified': False, 'created': '2011-02-22T19:40:55+00:00', 'followersCount': 433, 'friendsCount': 529, 'statusesCount': 21310, 'favouritesCount': 27339, 'listedCount': 6, 'mediaCount': 1068, 'location': 'Maricopa, AZ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/628564380838445057/ZjK7u9TT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/256157067/1416706062', 'url': 'https://twitter.com/metroscript'}",[],[],0,0,0,0,1331017678602067969,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'femmeennoir1', 'displayname': 'femme_en_noir', 'id': 1239943728153931784, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/femmeennoir1'}]"
https://twitter.com/x__Nicolex/status/1330687785259372545,2020-11-23 01:41:05+00:00,este año me diagnosticaron depresión y me doparon hasta el pingo y uno diría bueno ya estas mejor pues no señores cada día me siento peor,este año me diagnosticaron depresión y me doparon hasta el pingo y uno diría bueno ya estas mejor pues no señores cada día me siento peor,1330687785259372545,"{'username': 'x__Nicolex', 'displayname': 'Niki', 'id': 1097953232385687552, 'description': ':(', 'rawDescription': ':(', 'descriptionUrls': [], 'verified': False, 'created': '2019-02-19T20:17:04+00:00', 'followersCount': 32, 'friendsCount': 74, 'statusesCount': 3117, 'favouritesCount': 470, 'listedCount': 0, 'mediaCount': 29, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1323765679112282118/d_IbzUZW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1097953232385687552/1614200767', 'url': 'https://twitter.com/x__Nicolex'}",[],[],0,0,0,0,1330687785259372545,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
